SaleID,price
173387,3532.7876
173388,4192.886
173389,505.7234
173390,1259.4111
173391,931.02075
173392,1568.794
173393,663.33203
173394,4580.31
173395,2818.632
173396,457.53485
173397,2041.2771
173398,2516.6846
173399,1542.7147
173400,436.42563
173401,1095.0023
173402,5591.871
173403,1322.1394
173404,49797.86
173405,4411.5356
173406,3108.7332
173407,31535.523
173408,1299.2026
173409,6049.3926
173410,10068.022
173411,9644.629
173412,19656.68
173413,15924.114
173414,24463.914
173415,7953.518
173416,18971.28
173417,10243.108
173418,2903.3352
173419,10556.02
173420,5224.9224
173421,6598.083
173422,9508.206
173423,7043.9385
173424,5307.175
173425,2036.6458
173426,6348.522
173427,5487.298
173428,4533.0454
173429,1464.9889
173430,3904.874
173431,8753.874
173432,2048.22
173433,1565.4341
173434,255.19876
173435,1254.6322
173436,7976.6646
173437,1747.8087
173438,3492.7095
173439,4311.7754
173440,3409.304
173441,600.1173
173442,17996.357
173443,2234.1047
173444,2846.7336
173445,3364.4688
173446,292.29956
173447,12783.582
173448,7970.444
173449,1210.6965
173450,5115.2617
173451,3241.1511
173452,2557.7393
173453,3019.8938
173454,1446.0509
173455,752.1144
173456,6314.874
173457,1223.3405
173458,1547.2391
173459,966.1949
173460,7460.6226
173461,2974.9182
173462,1780.9861
173463,2286.002
173464,1214.691
173465,7245.8457
173466,3912.8293
173467,1115.345
173468,3879.6921
173469,924.1708
173470,6445.4473
173471,7280.247
173472,13750.13
173473,24426.434
173474,18771.48
173475,4768.3086
173476,31539.863
173477,5063.1875
173478,4209.6426
173479,2801.6704
173480,23535.951
173481,9904.372
173482,3486.1702
173483,222.96658
173484,4454.6655
173485,3908.5305
173486,27624.947
173487,5660.964
173488,643.8845
173489,1128.8882
173490,884.7984
173491,693.5254
173492,11678.09
173493,10161.354
173494,9347.633
173495,35599.965
173496,2555.12
173497,818.2785
173498,6035.7085
173499,5656.4883
173500,7890.72
173501,4023.648
173502,3750.9226
173503,1202.6416
173504,568.44244
173505,12655.019
173506,343.93466
173507,829.1517
173508,1778.5626
173509,2523.0686
173510,14959.198
173511,992.7963
173512,3178.9287
173513,1707.1833
173514,2089.6885
173515,3613.0085
173516,8518.819
173517,1466.314
173518,359.8066
173519,11399.591
173520,729.8387
173521,356.4801
173522,3291.6135
173523,3683.8499
173524,10515.531
173525,8563.549
173526,4711.129
173527,3288.3342
173528,2646.0657
173529,2869.1206
173530,24168.838
173531,3273.2517
173532,1875.6075
173533,1036.3837
173534,17571.287
173535,320.2722
173536,21565.37
173537,54134.93
173538,33311.73
173539,14110.0
173540,2471.5322
173541,1109.0642
173542,3648.6187
173543,12237.301
173544,2484.7844
173545,17897.09
173546,2215.0674
173547,5375.068
173548,4588.805
173549,533.8719
173550,7441.5874
173551,1649.2462
173552,893.0412
173553,9664.096
173554,1558.426
173555,2392.8723
173556,1142.5624
173557,8587.22
173558,2119.816
173559,18377.635
173560,1792.0887
173561,1535.6879
173562,838.1946
173563,554.5759
173564,1556.8243
173565,2089.1843
173566,6778.8228
173567,1266.2994
173568,10989.011
173569,8993.579
173570,6815.135
173571,3240.5986
173572,8489.65
173573,8284.614
173574,2933.542
173575,23755.244
173576,1311.6031
173577,2909.1272
173578,5402.4937
173579,4153.355
173580,1086.3568
173581,4803.9595
173582,8518.208
173583,1547.6621
173584,1770.1342
173585,45997.273
173586,1059.4979
173587,2663.4158
173588,3049.0164
173589,18626.193
173590,900.2614
173591,1932.4207
173592,3334.738
173593,1486.4425
173594,4507.807
173595,6567.417
173596,10279.751
173597,8901.758
173598,10594.655
173599,72.552574
173600,4878.1553
173601,955.80505
173602,1421.7744
173603,4592.011
173604,2679.688
173605,5363.953
173606,3612.344
173607,3913.637
173608,5288.651
173609,11458.21
173610,24727.678
173611,1223.0107
173612,4095.5251
173613,21459.957
173614,1297.2799
173615,11626.011
173616,6176.5405
173617,6566.0757
173618,668.55566
173619,1419.6738
173620,575.872
173621,1965.6483
173622,2344.897
173623,625.0044
173624,15513.857
173625,2195.7441
173626,4367.3535
173627,40246.652
173628,2841.8972
173629,6250.4863
173630,20978.895
173631,2266.2302
173632,5383.816
173633,7566.7744
173634,242.47914
173635,539.0297
173636,75734.8
173637,53215.84
173638,394.45013
173639,76231.74
173640,5207.7363
173641,587.45514
173642,3415.4165
173643,1929.8588
173644,4450.63
173645,23364.355
173646,7188.8877
173647,7073.3296
173648,1796.6327
173649,2136.1855
173650,9168.225
173651,2198.9534
173652,451.5579
173653,4988.8457
173654,1859.8424
173655,1007.66943
173656,7418.1367
173657,3037.8489
173658,8514.997
173659,5079.336
173660,8563.394
173661,9913.241
173662,750.2049
173663,6207.5054
173664,6012.3726
173665,649.591
173666,11691.961
173667,3516.6592
173668,893.74457
173669,1181.3403
173670,1562.245
173671,1379.0591
173672,792.1922
173673,1522.5564
173674,1482.5518
173675,714.6905
173676,2.2879596
173677,2061.9814
173678,7788.063
173679,5257.501
173680,17622.473
173681,1110.4968
173682,15893.841
173683,32666.19
173684,7771.7705
173685,5500.3936
173686,40570.66
173687,30549.947
173688,4533.3945
173689,163.8053
173690,1937.6826
173691,1983.8114
173692,8602.348
173693,2772.261
173694,26362.111
173695,6450.9756
173696,15671.665
173697,1052.9746
173698,435.94354
173699,9222.042
173700,6388.411
173701,43591.13
173702,3892.336
173703,2388.277
173704,1909.6832
173705,5681.1357
173706,3330.86
173707,3755.037
173708,5296.6475
173709,1004.5603
173710,17490.35
173711,2715.1782
173712,3039.8281
173713,22020.87
173714,7650.348
173715,7068.54
173716,1078.7498
173717,433.6383
173718,1678.5486
173719,1701.7235
173720,4526.9077
173721,2769.1353
173722,743.07794
173723,2668.101
173724,6012.9307
173725,14686.178
173726,8570.661
173727,11635.268
173728,1537.9414
173729,7947.832
173730,5255.5796
173731,5054.9556
173732,6089.6987
173733,1153.4801
173734,22067.219
173735,4131.409
173736,10777.026
173737,1555.867
173738,5430.352
173739,908.573
173740,6521.6523
173741,6535.0205
173742,790.7549
173743,26337.686
173744,7038.444
173745,993.93335
173746,1827.728
173747,4223.5366
173748,12108.952
173749,1780.36
173750,2467.6587
173751,2326.1628
173752,1084.7473
173753,23876.627
173754,9567.954
173755,893.40247
173756,14370.939
173757,2071.1985
173758,5635.5747
173759,9915.676
173760,17092.057
173761,7891.4473
173762,20165.291
173763,937.413
173764,1660.38
173765,2033.262
173766,15917.091
173767,12426.818
173768,2486.1746
173769,1394.5963
173770,15170.983
173771,1076.8381
173772,8279.625
173773,903.35394
173774,581.7038
173775,3515.511
173776,3285.146
173777,558.4362
173778,1763.4829
173779,4431.3
173780,793.1401
173781,759.0464
173782,1493.3921
173783,1650.9788
173784,1507.2305
173785,634.09247
173786,12349.238
173787,1538.1383
173788,645.9532
173789,8434.001
173790,599.87726
173791,15190.482
173792,2877.6748
173793,1068.1444
173794,4721.9
173795,1857.7728
173796,5125.274
173797,511.4913
173798,1256.4393
173799,11078.664
173800,516.22943
173801,1688.9019
173802,4141.712
173803,18665.482
173804,236.93474
173805,3447.2805
173806,999.31177
173807,31791.354
173808,9819.076
173809,2238.9387
173810,6285.735
173811,2022.4874
173812,23656.215
173813,2349.714
173814,5966.8457
173815,25255.354
173816,575.33044
173817,4548.6123
173818,3157.0166
173819,739.9054
173820,8835.765
173821,4748.542
173822,7380.328
173823,14545.363
173824,10698.159
173825,14594.151
173826,16341.486
173827,4239.0293
173828,1133.6533
173829,2830.374
173830,1839.9188
173831,714.5455
173832,1002.04
173833,16827.79
173834,7377.678
173835,1271.3351
173836,14254.435
173837,11797.401
173838,2623.4854
173839,1658.0378
173840,2038.1064
173841,10597.894
173842,5375.5
173843,4258.534
173844,1230.4504
173845,1619.3218
173846,5872.1855
173847,24240.668
173848,1711.5824
173849,7357.739
173850,3321.1257
173851,3499.3655
173852,6876.522
173853,2881.5615
173854,4446.1245
173855,757.49475
173856,5423.967
173857,6109.212
173858,4045.3174
173859,5807.9224
173860,4614.2964
173861,1077.7124
173862,4221.1055
173863,6436.123
173864,1978.1763
173865,768.73517
173866,12157.636
173867,542.2237
173868,8660.103
173869,3576.8096
173870,833.5325
173871,1653.2124
173872,14326.934
173873,1083.663
173874,984.8309
173875,3933.838
173876,13761.768
173877,1339.408
173878,2506.354
173879,1374.5264
173880,20046.611
173881,4397.6313
173882,631.9726
173883,12250.133
173884,27268.256
173885,4183.8164
173886,6994.005
173887,507.82416
173888,18003.422
173889,7767.643
173890,280.0491
173891,5824.0054
173892,1435.108
173893,1223.8813
173894,4471.575
173895,453.47354
173896,2620.2908
173897,5181.348
173898,1487.6913
173899,1550.3989
173900,1387.2511
173901,4550.645
173902,7631.1343
173903,15745.723
173904,1249.2529
173905,7213.2495
173906,713.6252
173907,2128.5808
173908,8422.512
173909,815.8944
173910,2307.6675
173911,16099.083
173912,7797.7905
173913,2556.5676
173914,7092.969
173915,1823.6332
173916,1666.9999
173917,963.55457
173918,8198.29
173919,8531.831
173920,1185.5648
173921,1204.8538
173922,17777.842
173923,3125.596
173924,1512.7035
173925,4836.918
173926,6514.2075
173927,924.3533
173928,972.30286
173929,1980.5583
173930,10968.535
173931,42891.742
173932,15040.509
173933,1440.4606
173934,1940.1946
173935,2150.6792
173936,2771.4795
173937,7257.1353
173938,6899.136
173939,893.34467
173940,23046.941
173941,22818.686
173942,369.87387
173943,10934.958
173944,8063.792
173945,1869.8685
173946,5580.914
173947,9578.72
173948,4620.064
173949,6351.034
173950,3550.546
173951,1537.9087
173952,11664.375
173953,1103.4161
173954,2569.005
173955,6886.677
173956,1547.9344
173957,4135.311
173958,924.54
173959,1594.806
173960,1785.7991
173961,3840.6226
173962,7289.7007
173963,937.1029
173964,4300.2964
173965,10555.667
173966,8969.1875
173967,2765.396
173968,2283.0925
173969,3184.19
173970,5970.6006
173971,2640.9048
173972,37213.754
173973,6120.085
173974,990.4635
173975,2173.415
173976,941.75525
173977,7740.6685
173978,20397.756
173979,2239.553
173980,4092.5251
173981,19946.873
173982,1502.4266
173983,6440.7827
173984,1352.5898
173985,2844.005
173986,5978.179
173987,3123.196
173988,20247.348
173989,650.8058
173990,7783.5386
173991,4777.0435
173992,2840.614
173993,359.88303
173994,571.36426
173995,21075.066
173996,3593.9485
173997,6313.4497
173998,3559.3044
173999,6538.6587
174000,899.1643
174001,7817.243
174002,3647.3262
174003,3931.4014
174004,21910.85
174005,1725.2579
174006,1061.2744
174007,4468.2554
174008,4691.934
174009,4411.001
174010,2615.7927
174011,1252.4283
174012,9974.705
174013,18176.938
174014,4228.7646
174015,4445.7793
174016,15494.032
174017,1212.5583
174018,27117.607
174019,4455.297
174020,11872.933
174021,1792.0406
174022,4442.2695
174023,403.81726
174024,1923.146
174025,5728.6216
174026,3718.702
174027,2730.5886
174028,696.61395
174029,1272.6703
174030,4199.1484
174031,3279.1465
174032,2535.2078
174033,659.65204
174034,7937.834
174035,1984.7981
174036,1665.6228
174037,2080.1147
174038,10455.624
174039,5583.0474
174040,13519.646
174041,16332.509
174042,11602.897
174043,5101.565
174044,4283.526
174045,2035.5013
174046,1094.2076
174047,8672.797
174048,32289.324
174049,1548.8602
174050,4165.074
174051,10557.47
174052,5749.4644
174053,1562.7645
174054,19392.875
174055,3198.3735
174056,1165.0449
174057,288.71667
174058,24605.25
174059,9758.566
174060,1586.1523
174061,4369.567
174062,6781.061
174063,2597.298
174064,1880.2264
174065,8145.078
174066,5420.431
174067,2611.2988
174068,15964.325
174069,12802.916
174070,7631.044
174071,755.23114
174072,4898.675
174073,3301.1104
174074,14489.536
174075,1461.0428
174076,1813.0922
174077,24198.822
174078,19605.43
174079,8223.064
174080,1146.7035
174081,827.0188
174082,11020.235
174083,793.30524
174084,462.61038
174085,2001.424
174086,3330.753
174087,9191.066
174088,14784.137
174089,2076.7068
174090,1796.6453
174091,2783.4238
174092,14068.454
174093,2883.007
174094,9818.702
174095,900.862
174096,2628.3547
174097,1407.8486
174098,1410.2332
174099,2704.5261
174100,5786.566
174101,3045.0747
174102,13802.56
174103,1890.0332
174104,2550.6367
174105,5513.934
174106,2253.0867
174107,1322.4639
174108,4296.698
174109,1477.9854
174110,1126.9677
174111,1499.9001
174112,19002.68
174113,4010.958
174114,5355.2456
174115,15474.633
174116,1667.8513
174117,4618.363
174118,6261.577
174119,1589.1852
174120,251.22545
174121,6779.9565
174122,13401.695
174123,2645.7593
174124,1518.2554
174125,4145.0
174126,3090.7175
174127,11808.79
174128,7034.029
174129,9564.881
174130,8779.805
174131,3797.6272
174132,35274.566
174133,4849.1377
174134,623.701
174135,2362.888
174136,23318.025
174137,8139.583
174138,4190.6045
174139,477.4366
174140,558.3325
174141,1751.8716
174142,3418.1208
174143,530.806
174144,1610.9955
174145,1669.016
174146,4180.886
174147,2620.0027
174148,9711.575
174149,5347.4595
174150,1253.2932
174151,8290.028
174152,2807.858
174153,1154.8627
174154,4964.7007
174155,15370.319
174156,16158.636
174157,6610.603
174158,13589.555
174159,3980.6316
174160,2448.286
174161,3181.6428
174162,4663.218
174163,4363.988
174164,2206.766
174165,2658.9836
174166,4740.2227
174167,1471.7836
174168,9052.809
174169,1024.5186
174170,613.73035
174171,11583.609
174172,32699.467
174173,6694.5547
174174,17262.342
174175,5484.4565
174176,1451.1461
174177,957.7637
174178,1197.8859
174179,16655.156
174180,6663.5806
174181,3016.1885
174182,836.1222
174183,13043.598
174184,1629.1293
174185,7475.108
174186,4225.2227
174187,7964.0684
174188,1219.5177
174189,2839.7822
174190,11977.351
174191,2210.9736
174192,3396.8801
174193,6995.918
174194,25303.357
174195,13472.84
174196,4522.887
174197,21359.297
174198,1820.5165
174199,3215.3196
174200,1376.0857
174201,1664.5057
174202,23387.893
174203,5009.4087
174204,1351.4092
174205,1643.015
174206,2696.9565
174207,1460.178
174208,1136.7725
174209,296.23438
174210,803.665
174211,976.2993
174212,2522.2024
174213,4218.536
174214,1065.9688
174215,31817.023
174216,963.51904
174217,3986.5945
174218,1309.6222
174219,6031.5947
174220,2981.135
174221,7225.8047
174222,853.93445
174223,2580.1196
174224,1077.0641
174225,2609.7612
174226,8713.158
174227,998.0146
174228,765.2416
174229,434.49783
174230,447.46298
174231,736.28656
174232,899.04803
174233,871.23267
174234,13548.534
174235,1704.0813
174236,1894.8761
174237,810.3685
174238,3465.2173
174239,22034.387
174240,3323.172
174241,1491.4569
174242,1493.0135
174243,14725.832
174244,1570.5177
174245,32309.857
174246,2457.7336
174247,9599.691
174248,31427.89
174249,1333.4048
174250,1349.5522
174251,1079.104
174252,695.1371
174253,3246.6543
174254,759.5495
174255,713.0301
174256,6692.788
174257,1052.6726
174258,18257.578
174259,2828.6582
174260,3814.5537
174261,607.55743
174262,16423.357
174263,2476.893
174264,14964.828
174265,2897.352
174266,3480.2559
174267,5089.4243
174268,1232.2798
174269,16577.166
174270,13431.295
174271,2086.7393
174272,14142.641
174273,19074.729
174274,2292.5273
174275,2390.9888
174276,983.2046
174277,422.51215
174278,846.3231
174279,1369.0886
174280,2093.5266
174281,756.8651
174282,4057.6604
174283,4541.932
174284,4540.4756
174285,4142.17
174286,672.95996
174287,318.48077
174288,1535.4392
174289,4764.578
174290,2246.2568
174291,2748.3457
174292,32740.725
174293,2219.4365
174294,5242.3687
174295,6543.5654
174296,3387.6565
174297,1984.4586
174298,1433.3857
174299,31734.406
174300,735.47833
174301,1039.1637
174302,2422.3223
174303,8356.508
174304,1126.9828
174305,730.00885
174306,4024.7288
174307,13389.005
174308,2350.272
174309,5759.623
174310,1317.0138
174311,7985.8267
174312,20680.014
174313,414.57956
174314,723.2593
174315,11047.314
174316,7940.4346
174317,9008.608
174318,2478.492
174319,2639.8022
174320,3176.0715
174321,9544.988
174322,2454.621
174323,4822.765
174324,236.6696
174325,1870.6112
174326,4336.1655
174327,2219.4126
174328,1193.7646
174329,13921.248
174330,3611.3652
174331,7487.7393
174332,20466.752
174333,14036.574
174334,20107.557
174335,11147.364
174336,1059.6854
174337,15000.99
174338,252.30595
174339,7464.855
174340,19656.3
174341,1389.8323
174342,1781.6292
174343,2990.7144
174344,3952.1729
174345,6348.653
174346,22968.51
174347,2413.3994
174348,19757.164
174349,6482.947
174350,7507.21
174351,21623.086
174352,606.7245
174353,1544.2972
174354,12513.594
174355,4697.498
174356,11317.479
174357,6678.4907
174358,15039.026
174359,2081.868
174360,6995.41
174361,1587.6913
174362,7286.417
174363,3224.4944
174364,4864.8315
174365,1002.26624
174366,1194.9814
174367,1407.9373
174368,2646.347
174369,16257.335
174370,1077.7448
174371,5596.9243
174372,3098.671
174373,7117.019
174374,4211.6494
174375,1100.3435
174376,953.6422
174377,11099.6045
174378,10078.519
174379,417.08228
174380,1355.2576
174381,4693.483
174382,1172.4955
174383,7221.4756
174384,1917.344
174385,14910.695
174386,26325.09
174387,2865.4575
174388,1949.5186
174389,1107.1394
174390,19742.047
174391,7624.2046
174392,247.17673
174393,1066.6816
174394,201.03926
174395,22157.855
174396,2587.8154
174397,1059.2291
174398,5520.96
174399,937.7331
174400,1997.1228
174401,285.82632
174402,10096.953
174403,5453.203
174404,15082.947
174405,964.4082
174406,2853.8252
174407,14389.03
174408,3580.2847
174409,401.1111
174410,3368.9377
174411,2427.0723
174412,4837.587
174413,6800.9243
174414,419.89288
174415,15304.369
174416,4116.566
174417,2156.1304
174418,3213.406
174419,7568.209
174420,1474.1176
174421,17654.068
174422,384.75476
174423,23855.691
174424,5299.603
174425,8935.535
174426,1718.8048
174427,3836.0618
174428,2653.1929
174429,3839.8435
174430,18013.29
174431,5286.84
174432,5635.661
174433,1627.0364
174434,2147.5344
174435,3881.067
174436,3276.4683
174437,7647.185
174438,38876.734
174439,8174.1143
174440,6498.6562
174441,6343.402
174442,5192.089
174443,4052.6885
174444,2881.8633
174445,1824.8654
174446,1337.5419
174447,614.8794
174448,12540.784
174449,5441.4683
174450,2561.8276
174451,1512.803
174452,841.1687
174453,26680.404
174454,8058.1763
174455,159.9264
174456,2324.8376
174457,1390.6296
174458,5912.3364
174459,3997.0098
174460,30288.568
174461,2715.9937
174462,16224.172
174463,5829.1167
174464,19966.934
174465,1543.1957
174466,14829.414
174467,1871.1873
174468,1837.1444
174469,21769.686
174470,1717.6614
174471,3476.2185
174472,11621.019
174473,17240.973
174474,2295.685
174475,4858.007
174476,2548.3972
174477,1616.0461
174478,3077.402
174479,6006.4146
174480,634.52826
174481,1449.4021
174482,710.89124
174483,635.4962
174484,1233.6625
174485,3485.1526
174486,3830.7856
174487,1389.6029
174488,1131.6205
174489,797.79346
174490,3295.3843
174491,878.45245
174492,8368.696
174493,986.3657
174494,3821.2542
174495,3672.108
174496,12539.992
174497,1067.6536
174498,2094.5327
174499,1962.446
174500,743.56415
174501,1722.4072
174502,20077.27
174503,6162.5127
174504,9139.52
174505,1823.8696
174506,1567.5424
174507,738.9311
174508,1306.0498
174509,1964.0067
174510,20582.008
174511,4531.723
174512,26136.951
174513,1685.4603
174514,15698.091
174515,8989.852
174516,5862.8945
174517,18396.46
174518,1580.461
174519,4884.1167
174520,1248.5581
174521,1868.2909
174522,4197.219
174523,1361.0819
174524,1199.376
174525,5474.7417
174526,5446.867
174527,8770.062
174528,6732.5723
174529,1202.7882
174530,627.44324
174531,15559.325
174532,5633.119
174533,356.60928
174534,6138.406
174535,6002.089
174536,52273.59
174537,22031.678
174538,1170.14
174539,12172.443
174540,3210.3826
174541,12597.222
174542,1442.7264
174543,1918.7327
174544,5174.5254
174545,1085.0375
174546,6458.975
174547,12434.996
174548,3353.432
174549,3839.771
174550,1910.0723
174551,385.67398
174552,2130.4812
174553,447.88342
174554,8924.747
174555,650.74677
174556,3896.1099
174557,19338.695
174558,1341.7977
174559,3242.804
174560,18419.27
174561,1400.052
174562,312.42276
174563,8958.882
174564,2104.5203
174565,1593.7794
174566,857.10614
174567,20741.688
174568,258.93756
174569,2732.4087
174570,2366.9521
174571,1027.9729
174572,2152.7607
174573,632.62305
174574,324.07465
174575,17551.246
174576,2113.3362
174577,3963.839
174578,14096.279
174579,19629.059
174580,2621.0278
174581,194.31494
174582,7951.405
174583,10958.397
174584,1310.442
174585,20445.008
174586,416.89825
174587,6514.346
174588,23327.086
174589,16718.77
174590,13090.217
174591,2138.6406
174592,931.0247
174593,1494.9675
174594,1552.3951
174595,5229.8877
174596,651.814
174597,59233.582
174598,1646.9875
174599,451.84216
174600,2635.0833
174601,488.2995
174602,10449.412
174603,4228.281
174604,1499.7683
174605,1206.4562
174606,11034.048
174607,2889.534
174608,4650.9395
174609,1819.0914
174610,268.31638
174611,8142.2065
174612,4621.516
174613,935.7939
174614,12685.656
174615,1862.5454
174616,4022.4768
174617,9828.846
174618,2873.466
174619,23615.186
174620,855.7429
174621,4981.826
174622,17221.459
174623,19313.805
174624,181.04013
174625,1564.0514
174626,316.32104
174627,4157.0483
174628,866.2847
174629,3084.849
174630,3280.3547
174631,3499.1511
174632,6563.1353
174633,10295.187
174634,818.0692
174635,2443.7993
174636,13388.332
174637,2281.129
174638,4802.5312
174639,5229.181
174640,263.8356
174641,3365.0383
174642,13928.13
174643,13635.474
174644,6198.152
174645,4787.4243
174646,1351.6526
174647,17376.021
174648,1822.3695
174649,2450.5388
174650,2877.6697
174651,824.63855
174652,1270.7648
174653,2968.309
174654,26719.79
174655,7201.583
174656,14908.54
174657,3126.891
174658,11099.116
174659,31070.729
174660,6717.3076
174661,6601.9375
174662,2171.657
174663,3308.1653
174664,5408.541
174665,4884.243
174666,1168.7468
174667,2280.324
174668,1924.413
174669,44688.79
174670,21220.312
174671,2780.5413
174672,11953.065
174673,2313.6455
174674,2613.5635
174675,1846.8206
174676,4453.551
174677,1130.3389
174678,1481.5375
174679,3713.956
174680,13118.675
174681,4985.2036
174682,1591.4146
174683,27490.406
174684,3206.8237
174685,2591.9224
174686,4082.7068
174687,2280.8713
174688,9947.951
174689,13410.35
174690,5145.814
174691,982.4593
174692,4180.1987
174693,89.22688
174694,831.6898
174695,3039.5708
174696,7096.476
174697,477.94217
174698,5022.7266
174699,6736.402
174700,6567.6943
174701,9036.908
174702,7956.5176
174703,3849.8013
174704,913.14935
174705,5756.5034
174706,749.68726
174707,3322.9636
174708,4854.036
174709,232.40244
174710,17311.91
174711,217.86777
174712,651.4709
174713,1496.7114
174714,7931.3525
174715,955.0819
174716,21604.504
174717,9369.498
174718,859.7438
174719,3534.3518
174720,9179.28
174721,2461.3787
174722,1033.6642
174723,3753.4478
174724,5942.837
174725,1193.2294
174726,2111.3892
174727,656.52313
174728,6578.101
174729,71.371956
174730,46186.45
174731,3253.0125
174732,5355.4854
174733,14823.459
174734,5751.744
174735,1890.1808
174736,2006.2213
174737,10394.681
174738,2657.8357
174739,392.1471
174740,2507.8381
174741,2098.474
174742,2624.111
174743,10663.45
174744,12742.208
174745,3234.27
174746,2422.0625
174747,25236.484
174748,10773.389
174749,1210.1106
174750,5731.6006
174751,3573.4258
174752,4195.18
174753,9812.759
174754,1497.6558
174755,724.6164
174756,3079.646
174757,5977.636
174758,2618.574
174759,631.4732
174760,6438.8545
174761,14919.343
174762,2223.7
174763,23410.209
174764,6342.3384
174765,1911.5165
174766,1903.5677
174767,526.272
174768,6834.5767
174769,18805.967
174770,2224.8413
174771,7203.0195
174772,17281.488
174773,228.89722
174774,16486.35
174775,1334.417
174776,6414.7026
174777,17940.398
174778,1494.077
174779,2459.0115
174780,35706.07
174781,1544.2257
174782,664.9156
174783,752.7647
174784,3983.013
174785,9420.109
174786,1538.3934
174787,8958.499
174788,3234.7996
174789,2047.8939
174790,1103.8671
174791,486.87714
174792,14716.716
174793,5207.074
174794,14288.402
174795,2032.8477
174796,1734.9081
174797,34959.434
174798,12549.575
174799,754.3735
174800,519.50836
174801,3060.7878
174802,1285.6062
174803,4576.533
174804,4515.6523
174805,5641.5654
174806,1735.2803
174807,10330.533
174808,4326.822
174809,9860.992
174810,20130.99
174811,4034.3513
174812,11765.798
174813,14270.082
174814,2938.2803
174815,9579.935
174816,2176.2095
174817,268.26923
174818,6733.314
174819,2594.1558
174820,13183.741
174821,968.6616
174822,6130.7812
174823,10867.761
174824,9995.34
174825,14241.2705
174826,1710.5482
174827,7441.6895
174828,36042.7
174829,2564.623
174830,1028.5104
174831,8543.758
174832,38821.46
174833,8571.436
174834,33223.938
174835,25017.137
174836,1396.5996
174837,1168.1564
174838,566.9218
174839,1048.2511
174840,3170.7686
174841,13351.0
174842,2784.796
174843,3517.1238
174844,7980.104
174845,3642.4226
174846,8066.0625
174847,20269.006
174848,891.6537
174849,4314.4795
174850,869.9021
174851,2559.0327
174852,7620.556
174853,3640.8894
174854,8956.957
174855,1081.8694
174856,12964.7295
174857,2585.9446
174858,16888.207
174859,11934.156
174860,22317.26
174861,540.85016
174862,924.89966
174863,2515.3774
174864,7674.828
174865,20667.771
174866,2750.0974
174867,1997.4615
174868,2012.229
174869,6458.5723
174870,389.35635
174871,4815.7407
174872,8246.881
174873,7678.6216
174874,9586.189
174875,6400.4126
174876,1200.1842
174877,21967.988
174878,9592.808
174879,1679.9387
174880,851.05255
174881,10937.225
174882,6465.9873
174883,2028.8529
174884,877.8653
174885,2027.1427
174886,1461.2548
174887,8493.631
174888,53781.496
174889,383.0123
174890,29436.44
174891,46234.9
174892,1084.3646
174893,7887.6973
174894,3329.7803
174895,1054.822
174896,3275.4072
174897,855.90393
174898,851.56903
174899,3705.5198
174900,9476.263
174901,2823.1257
174902,1804.53
174903,31180.365
174904,8437.664
174905,3008.261
174906,5783.631
174907,3388.8635
174908,41469.508
174909,14210.105
174910,24303.195
174911,1541.2272
174912,7513.735
174913,21613.193
174914,755.6795
174915,3396.6682
174916,1959.1642
174917,3610.614
174918,1250.341
174919,10967.435
174920,1673.66
174921,50632.426
174922,35204.41
174923,6705.1875
174924,7789.4746
174925,2686.1482
174926,13778.4
174927,997.19476
174928,3841.0386
174929,11385.994
174930,7758.0156
174931,1817.1906
174932,2978.4111
174933,2778.8076
174934,20803.146
174935,4458.632
174936,15511.413
174937,5446.8013
174938,8152.1484
174939,1424.4812
174940,10840.01
174941,2968.0332
174942,212.34784
174943,1273.7217
174944,7910.0454
174945,1634.9254
174946,24210.564
174947,1820.455
174948,3519.263
174949,22956.172
174950,2368.5977
174951,3121.6418
174952,937.4648
174953,1293.4752
174954,2471.4678
174955,2183.1855
174956,5181.14
174957,4068.8086
174958,7009.6455
174959,28840.27
174960,6020.115
174961,4023.1047
174962,1531.0372
174963,628.28217
174964,2931.6328
174965,5512.677
174966,707.258
174967,15280.096
174968,1574.0759
174969,2242.3694
174970,454.68555
174971,964.3655
174972,1036.9203
174973,1537.1857
174974,55822.43
174975,4205.0024
174976,156.751
174977,703.3966
174978,3066.4575
174979,547.5759
174980,1986.6741
174981,2981.4802
174982,1110.0532
174983,2244.0068
174984,6490.3945
174985,2755.7239
174986,474.67166
174987,957.91064
174988,2967.3318
174989,14255.813
174990,2239.2087
174991,666.5106
174992,1913.833
174993,6247.262
174994,1439.1991
174995,3824.6714
174996,1269.4058
174997,11333.708
174998,23400.83
174999,910.66266
175000,1076.2463
175001,1041.2692
175002,13885.713
175003,775.7855
175004,1510.2498
175005,1524.8385
175006,3430.742
175007,215.84671
175008,1379.975
175009,3341.5596
175010,4253.948
175011,527.19196
175012,12069.288
175013,209.69333
175014,11140.801
175015,16042.511
175016,7882.851
175017,13294.212
175018,1361.9943
175019,37166.234
175020,1267.0646
175021,2541.1917
175022,5890.4824
175023,1356.4075
175024,1515.3988
175025,-34.45486
175026,28896.736
175027,955.6974
175028,1529.0681
175029,574.67975
175030,2155.8728
175031,935.4504
175032,1421.731
175033,1684.5405
175034,5643.832
175035,333.66562
175036,2172.251
175037,8747.277
175038,2607.9932
175039,5761.925
175040,1893.6085
175041,4601.9395
175042,2219.438
175043,3769.6638
175044,556.18494
175045,2821.0527
175046,6212.25
175047,13569.644
